Home Team,Away Team,Pred Home Goals,Pred Away Goals,Home Win 90m %,Away Win 90m %,Draw 90m %,Predicted 90m Score,Home Advance Shootout %,Away Advance Shootout %,Total Home Advance %,Total Away Advance %,Team To Advance
South Africa,Canada,1.1,1.4,29.6,43.8,26.6,1-1,14.6,12.0,44.2,55.8,Canada
Brazil,Japan,1.71,1.05,52.7,23.3,23.9,1-1,13.7,10.3,66.4,33.6,Brazil
Germany,Paraguay,1.79,0.99,56.1,20.7,23.2,1-0,14.4,8.8,70.5,29.5,Germany
Netherlands,Morocco,1.61,1.04,50.5,24.5,24.9,1-1,7.9,17.0,58.4,41.6,Netherlands
Ivory Coast,Norway,1.19,1.27,34.4,38.3,27.2,1-1,14.4,12.9,48.8,51.2,Norway
France,Sweden,2.8,0.52,84.4,4.5,11.1,2-0,4.5,6.6,88.8,11.2,France
Mexico,Ecuador,1.19,0.98,40.6,30.2,29.2,1-0,14.6,14.6,55.2,44.8,Mexico
England,DR Congo,2.07,0.46,75.4,7.0,17.6,2-0,6.1,11.5,81.5,18.5,England
Belgium,Senegal,1.54,1.14,46.4,28.2,25.4,1-1,16.7,8.7,63.1,36.9,Belgium
United States,Bosnia and Herzegovina,2.11,0.84,66.6,13.8,19.6,2-0,8.7,10.9,75.3,24.7,United States
Portugal,Croatia,1.6,0.94,52.8,22.2,25.1,1-0,12.3,12.7,65.1,34.9,Portugal
Spain,Austria,2.14,0.61,72.8,9.3,18.0,2-0,18.0,0.0,90.7,9.3,Spain
Switzerland,Algeria,1.81,0.88,59.2,18.0,22.8,1-0,7.9,14.9,67.1,32.9,Switzerland
Argentina,Cape Verde,2.93,0.35,88.7,2.5,8.8,2-0,5.4,3.3,94.2,5.8,Argentina
Australia,Egypt,1.5,0.88,51.8,22.1,26.2,1-0,13.5,12.7,65.3,34.7,Australia
Colombia,Ghana,2.72,0.47,84.4,4.3,11.4,2-0,6.9,4.5,91.2,8.8,Colombia
